../../AVOS/data/annotations/val/wBADkB_PFkA-000000527.jpg,596,300,636,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000593.jpg,419,176,636,313,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000593.jpg,446,43,636,226,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000593.jpg,189,160,486,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000593.jpg,212,0,415,94,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000593.jpg,317,1,451,164,bovie
../../AVOS/data/annotations/val/wBADkB_PFkA-000000659.jpg,403,188,636,326,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000659.jpg,195,180,474,356,hand
../../AVOS/data/annotations/val/wBADkB_PFkA-000000725.jpg,421,170,619,279,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000791.jpg,370,175,636,291,needledriver
../../AVOS/data/annotations/val/wBADkB_PFkA-000000791.jpg,40,73,372,356,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000002699.jpg,773,61,926,384,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000002699.jpg,230,352,960,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000002699.jpg,732,401,1272,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000002699.jpg,371,0,696,345,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000002699.jpg,748,71,1183,308,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,719,36,861,381,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,372,224,740,395,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,429,310,726,430,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,668,449,1272,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,212,254,635,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,230,0,684,430,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000003599.jpg,457,0,795,268,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,731,123,807,333,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,228,451,472,590,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,409,391,682,503,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,615,359,1259,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,0,111,528,553,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,346,0,573,176,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000004499.jpg,482,0,946,207,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,675,351,916,633,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,494,319,701,530,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,587,73,706,282,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,474,0,659,258,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,492,310,666,458,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,361,454,651,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,856,172,1272,556,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,267,0,665,342,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000005399.jpg,427,0,668,127,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000006299.jpg,555,244,828,481,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000006299.jpg,516,388,627,583,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000006299.jpg,416,266,506,409,forceps
../../AVOS/data/annotations/val/wDu9VyqfNu8-000006299.jpg,648,86,773,247,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000006299.jpg,672,0,937,204,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000007199.jpg,571,389,680,474,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000007199.jpg,350,39,739,363,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000007199.jpg,28,380,641,702,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000007199.jpg,755,32,1182,372,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000007199.jpg,797,607,842,720,forceps
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008099.jpg,443,400,703,542,bovie
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008099.jpg,666,330,756,521,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008099.jpg,499,208,710,646,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008099.jpg,306,380,670,651,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008099.jpg,908,331,1248,625,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,566,362,779,469,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,448,313,713,446,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,459,328,714,468,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,108,394,644,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,809,354,1272,660,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,682,3,992,151,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000008999.jpg,857,637,921,712,bovie
../../AVOS/data/annotations/val/wDu9VyqfNu8-000009899.jpg,743,558,1030,712,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000009899.jpg,583,530,1002,712,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000009899.jpg,331,230,723,497,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000009899.jpg,447,0,812,211,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000009899.jpg,795,335,1215,641,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000009899.jpg,474,66,841,264,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000010799.jpg,440,303,775,440,needledriver
../../AVOS/data/annotations/val/wDu9VyqfNu8-000010799.jpg,208,289,677,690,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000010799.jpg,811,482,1272,712,hand
../../AVOS/data/annotations/val/wDu9VyqfNu8-000010799.jpg,665,1,881,129,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001349.jpg,218,15,318,170,bovie
../../AVOS/data/annotations/val/wEivan1FAIA-000001349.jpg,211,148,430,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001349.jpg,14,167,215,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001349.jpg,234,8,431,150,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001799.jpg,10,60,477,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001799.jpg,333,0,477,118,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001799.jpg,0,21,182,111,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000001799.jpg,128,0,294,81,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000002249.jpg,0,0,290,227,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000002249.jpg,299,67,477,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000002699.jpg,236,1,344,151,bovie
../../AVOS/data/annotations/val/wEivan1FAIA-000002699.jpg,0,0,243,148,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000002699.jpg,253,1,476,96,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000002699.jpg,263,83,475,268,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000002699.jpg,104,111,137,271,forceps
../../AVOS/data/annotations/val/wEivan1FAIA-000003149.jpg,0,101,237,174,forceps
../../AVOS/data/annotations/val/wEivan1FAIA-000003149.jpg,1,88,195,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000003599.jpg,347,0,437,116,bovie
../../AVOS/data/annotations/val/wEivan1FAIA-000003599.jpg,174,50,345,201,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000003599.jpg,128,116,351,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000003599.jpg,214,0,376,46,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000004049.jpg,,,,,
../../AVOS/data/annotations/val/wEivan1FAIA-000004499.jpg,101,161,386,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000004949.jpg,213,109,397,269,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000004949.jpg,16,45,222,238,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000004949.jpg,262,0,351,21,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000005399.jpg,224,97,476,268,hand
../../AVOS/data/annotations/val/wEivan1FAIA-000005399.jpg,394,34,429,170,forceps
../../AVOS/data/annotations/val/wIr-9Myre4k-000001340.jpg,390,87,449,279,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000001787.jpg,414,222,447,357,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000002234.jpg,,,,,
../../AVOS/data/annotations/val/wIr-9Myre4k-000002681.jpg,175,183,447,357,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000003128.jpg,,,,,
../../AVOS/data/annotations/val/wIr-9Myre4k-000003575.jpg,39,129,447,357,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000003575.jpg,0,247,291,357,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000004022.jpg,,,,,
../../AVOS/data/annotations/val/wIr-9Myre4k-000004469.jpg,358,215,447,356,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000004916.jpg,52,197,446,357,hand
../../AVOS/data/annotations/val/wIr-9Myre4k-000005363.jpg,140,178,447,257,needledriver
../../AVOS/data/annotations/val/wIr-9Myre4k-000005363.jpg,100,267,349,357,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000000926.jpg,95,474,658,712,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000000926.jpg,577,593,904,712,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000000926.jpg,843,131,1272,583,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000000926.jpg,770,0,1057,218,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000000926.jpg,148,42,433,344,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000000926.jpg,366,21,691,477,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001235.jpg,194,412,602,712,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001235.jpg,1,275,349,633,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001235.jpg,598,89,1032,504,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001235.jpg,808,1,1257,73,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001235.jpg,132,154,400,435,needledriver
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001235.jpg,842,67,919,159,forceps
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001544.jpg,0,295,355,532,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001544.jpg,116,0,560,237,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001544.jpg,2,1,350,311,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001544.jpg,663,167,723,322,forceps
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001853.jpg,692,0,861,154,bovie
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001853.jpg,1,158,443,521,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001853.jpg,853,1,1238,371,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000001853.jpg,619,0,922,133,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000002162.jpg,,,,,
../../AVOS/data/annotations/val/wiT6R0xxh7w-000002471.jpg,231,271,886,711,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000002471.jpg,268,280,664,401,forceps
../../AVOS/data/annotations/val/wiT6R0xxh7w-000002780.jpg,,,,,
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003089.jpg,239,319,465,581,needledriver
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003089.jpg,829,89,1236,295,needledriver
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003089.jpg,869,339,1272,712,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003089.jpg,1147,0,1272,231,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003089.jpg,473,0,755,82,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003398.jpg,41,358,137,712,needledriver
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003398.jpg,3,151,651,593,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003398.jpg,503,2,1115,588,hand
../../AVOS/data/annotations/val/wiT6R0xxh7w-000003707.jpg,1,0,384,712,hand
../../AVOS/data/annotations/val/wIVcst7zrig-000001379.jpg,0,0,132,347,hand
../../AVOS/data/annotations/val/wIVcst7zrig-000001839.jpg,350,1,449,190,forceps
../../AVOS/data/annotations/val/wIVcst7zrig-000001839.jpg,172,238,478,360,hand
../../AVOS/data/annotations/val/wIVcst7zrig-000002299.jpg,,,,,
../../AVOS/data/annotations/val/wIVcst7zrig-000002759.jpg,,,,,
../../AVOS/data/annotations/val/wIVcst7zrig-000003219.jpg,226,63,476,357,hand
../../AVOS/data/annotations/val/wIVcst7zrig-000003679.jpg,0,96,270,267,bovie
../../AVOS/data/annotations/val/wIVcst7zrig-000003679.jpg,177,0,303,127,forceps
../../AVOS/data/annotations/val/wIVcst7zrig-000003679.jpg,0,150,156,356,hand
../../AVOS/data/annotations/val/wIVcst7zrig-000003679.jpg,244,123,477,357,hand
../../AVOS/data/annotations/val/wIVcst7zrig-000004139.jpg,1,160,229,357,needledriver
../../AVOS/data/annotations/val/wIVcst7zrig-000004139.jpg,238,238,480,298,needledriver
../../AVOS/data/annotations/val/wIVcst7zrig-000004599.jpg,,,,,
../../AVOS/data/annotations/val/wIVcst7zrig-000005059.jpg,289,147,337,305,needledriver
../../AVOS/data/annotations/val/wIVcst7zrig-000005519.jpg,259,213,480,357,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002240.jpg,205,89,227,161,bovie
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002240.jpg,171,94,275,241,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002240.jpg,231,43,374,139,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002240.jpg,98,48,202,149,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,199,172,223,292,bovie
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,181,196,276,356,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,238,179,352,310,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,61,159,192,249,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,39,50,112,101,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,219,56,330,113,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000002987.jpg,72,284,189,358,needledriver
../../AVOS/data/annotations/val/wmDkmO4PAYI-000003734.jpg,73,108,130,300,bovie
../../AVOS/data/annotations/val/wmDkmO4PAYI-000003734.jpg,75,117,261,356,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000004481.jpg,107,170,177,357,bovie
../../AVOS/data/annotations/val/wmDkmO4PAYI-000004481.jpg,194,44,477,354,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000004481.jpg,56,252,308,357,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000005228.jpg,,,,,
../../AVOS/data/annotations/val/wmDkmO4PAYI-000005975.jpg,0,114,190,177,forceps
../../AVOS/data/annotations/val/wmDkmO4PAYI-000005975.jpg,0,83,93,246,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000005975.jpg,110,0,331,96,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000006722.jpg,151,65,232,357,needledriver
../../AVOS/data/annotations/val/wmDkmO4PAYI-000006722.jpg,0,72,173,298,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000006722.jpg,118,241,318,357,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000007469.jpg,206,31,399,280,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000007469.jpg,85,0,186,78,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000007469.jpg,0,67,31,120,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000007469.jpg,443,90,477,189,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000008216.jpg,192,158,425,327,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000008216.jpg,11,0,132,92,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000008216.jpg,0,79,60,269,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000008963.jpg,122,109,251,231,needledriver
../../AVOS/data/annotations/val/wmDkmO4PAYI-000008963.jpg,7,85,179,319,hand
../../AVOS/data/annotations/val/wmDkmO4PAYI-000008963.jpg,94,133,280,335,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000001457.jpg,297,7,390,131,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000001457.jpg,385,151,498,253,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000001943.jpg,0,0,321,265,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000001943.jpg,332,0,600,334,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000002429.jpg,61,0,261,187,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000002429.jpg,0,46,96,165,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000002915.jpg,258,130,571,342,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000003401.jpg,0,158,278,354,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000003887.jpg,0,0,354,234,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004373.jpg,1,1,285,245,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004373.jpg,380,0,448,93,forceps
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004373.jpg,209,0,398,120,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004373.jpg,237,227,639,356,forceps
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004859.jpg,98,0,412,131,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004859.jpg,1,1,197,172,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000004859.jpg,378,102,430,178,forceps
../../AVOS/data/annotations/val/wVszq_SYrAQ-000005345.jpg,0,0,255,125,hand
../../AVOS/data/annotations/val/wVszq_SYrAQ-000005831.jpg,214,0,581,291,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000001238.jpg,289,173,431,232,bovie
../../AVOS/data/annotations/val/wZTMcbt85J4-000001238.jpg,301,132,564,283,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000001238.jpg,122,0,256,118,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000001651.jpg,268,180,384,210,bovie
../../AVOS/data/annotations/val/wZTMcbt85J4-000001651.jpg,274,131,493,282,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000001651.jpg,167,295,365,356,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000001651.jpg,197,1,290,88,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002064.jpg,321,90,391,186,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002064.jpg,88,91,213,196,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002064.jpg,95,207,272,314,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002064.jpg,235,229,336,320,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002064.jpg,358,229,476,342,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002477.jpg,268,50,396,134,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002477.jpg,83,155,213,252,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002477.jpg,214,1,288,109,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002477.jpg,7,35,162,143,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002890.jpg,146,42,299,145,bovie
../../AVOS/data/annotations/val/wZTMcbt85J4-000002890.jpg,304,140,389,258,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002890.jpg,158,120,293,227,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002890.jpg,334,53,406,161,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000002890.jpg,112,2,258,126,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000003303.jpg,244,157,353,286,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000003303.jpg,105,129,203,252,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000003303.jpg,242,32,360,165,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000003716.jpg,112,172,182,296,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000003716.jpg,302,247,446,352,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000003716.jpg,261,33,336,134,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004129.jpg,319,251,457,356,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004129.jpg,179,181,265,308,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004129.jpg,127,78,193,168,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004129.jpg,94,45,146,115,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004129.jpg,1,137,41,221,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004542.jpg,280,233,398,355,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004542.jpg,122,88,250,192,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004542.jpg,234,1,302,83,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004542.jpg,267,16,367,122,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004955.jpg,270,238,409,353,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004955.jpg,72,161,139,274,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004955.jpg,3,51,123,127,hand
../../AVOS/data/annotations/val/wZTMcbt85J4-000004955.jpg,103,39,175,153,hand
../../AVOS/data/annotations/val/x98rpVdG96Y-000000527.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000000703.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000000879.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000001055.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000001231.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000001407.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000001583.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000001759.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000001935.jpg,,,,,
../../AVOS/data/annotations/val/x98rpVdG96Y-000002111.jpg,,,,,
../../AVOS/data/annotations/val/xh9XtKhfzKU-000001685.jpg,,,,,
../../AVOS/data/annotations/val/xh9XtKhfzKU-000002247.jpg,0,89,261,355,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000002809.jpg,0,48,234,356,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000003371.jpg,80,98,394,355,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000003933.jpg,10,298,211,356,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000004495.jpg,116,203,201,356,forceps
../../AVOS/data/annotations/val/xh9XtKhfzKU-000004495.jpg,10,38,308,318,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000004495.jpg,406,1,636,107,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000005057.jpg,290,172,373,356,forceps
../../AVOS/data/annotations/val/xh9XtKhfzKU-000005057.jpg,0,70,374,354,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000005619.jpg,40,287,197,356,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000006181.jpg,373,194,602,306,forceps
../../AVOS/data/annotations/val/xh9XtKhfzKU-000006181.jpg,0,0,395,218,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000006181.jpg,458,229,636,356,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000006743.jpg,334,1,553,136,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000006743.jpg,243,206,636,356,hand
../../AVOS/data/annotations/val/xh9XtKhfzKU-000006743.jpg,408,151,564,230,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000000731.jpg,,,,,
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000000975.jpg,,,,,
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000001219.jpg,1,160,488,289,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000001463.jpg,0,122,496,262,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000001707.jpg,0,57,588,199,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000001951.jpg,0,0,725,677,hand
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000002195.jpg,551,0,734,253,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000002195.jpg,0,321,388,702,needledriver
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000002439.jpg,566,265,799,720,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000002683.jpg,396,1,713,259,bovie
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000002683.jpg,0,2,316,370,hand
../../AVOS/data/annotations/val/y0ie8xT6Hx0-000002927.jpg,37,240,657,648,bovie
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000302.jpg,385,93,680,462,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000403.jpg,508,51,837,353,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000403.jpg,0,5,362,186,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000403.jpg,0,99,506,438,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000403.jpg,245,455,613,716,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000504.jpg,8,1,361,154,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000504.jpg,462,4,771,400,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000504.jpg,200,402,581,717,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000504.jpg,0,97,432,415,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000605.jpg,,,,,
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000706.jpg,736,16,960,373,forceps
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000706.jpg,691,368,745,565,needledriver
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000706.jpg,505,5,945,345,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000706.jpg,436,539,859,712,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000706.jpg,993,3,1272,321,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000807.jpg,3,316,80,712,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000908.jpg,0,0,311,468,needledriver
../../AVOS/data/annotations/val/ycYdlwoKtEw-000000908.jpg,0,275,378,712,hand
